text,label,max_word_length,preprocessed_text
"Pew Weblog Statistics \\Interesting data  this morning (thanks Dan ) on weblogs:\\""Blog readership shoots up 58 in 2004 6 million Americans get news and\information fed to them through RSS aggregators But 62 of online Americans do\not know what a blog is""\\Read the PDF  for more stats (man I hate PDF).\\""27 of internet users say they read blogs, a 58 jump from the 17 who told us\they were blog readers in February. This means that by the end of 2004 32\million Americans were blog readers. Much of the attention to blogs focused on\those that covered the recent political campaign and the media. And at least\some of the overall growth in blog readership is attributable to political\blogs. Some 9 of internet users ...\\",3,16,pew weblog statist interest data morn thank dan weblogsblog readership shoot million american get news andinform fed rss aggreg onlin american donot know blog isread pdf stat man hate pdf internet user say read blog jump told usthey blog reader februari mean end million american blog reader much attent blog focus onthos cover recent polit campaign media leastsom overal growth blog readership attribut politicalblog internet user
"Sudan backtracks on aid workers Sudan reverses its decision to expel Oxfam and Save the Children's local heads, accused of political meddling.",0,10,sudan backtrack aid worker sudan revers decis expel oxfam save children local head accus polit meddl
"South Korea, Singapore seal free-trade pact Korea and Singapore sealed a free-trade agreement yesterday that covers nine broad areas, including electronics, finance and intellectual property rights.",2,12,south korea singapor seal freetrad pact korea singapor seal freetrad agreement yesterday cover nine broad area includ electron financ intellectu properti right
"Jordan prince loses succession Jordan #39;s Prince Hamzah says he is conceding to the wish of King Abdullah II to strip him of his crown as heir to the throne.  quot;I obey the command of my elder brother out of my loyalty, love ",0,10,jordan princ lose success jordan princ hamzah say conced wish king abdullah ii strip crown heir throne quoti obey command elder brother loyalti love
Stelco Financing by Deutsche Bank Gets Court Approval (Update2) Deutsche Bank AG #39;s C\$900 million (\$759 million) proposal to provide financing to Stelco Inc. was approved by an Ontario judge over the objections of rival bidders and Stelco #39;s unions.,2,10,stelco financ deutsch bank get court approv updat deutsch bank ag c million million propos provid financ stelco inc approv ontario judg object rival bidder stelco union
"Sun acquisition to boost IT services portfolio Sun Microsystemshas agreed to purchase Ashburn, Virginia, IT services company SevenSpace, the companies announced Monday. With the purchase, Sun takes a further step away from its traditional focus on supporting only its Solaris operating system platform and beefs up its support for competing operating systems like Windows, HP-UX and AIX.",3,15,sun acquisit boost servic portfolio sun microsystemsha agre purchas ashburn virginia servic compani sevenspac compani announc monday purchas sun take step away tradit focu support solari oper system platform beef support compet oper system like window hpux aix
Six players suspended for one game Six players from both Clemson and South Carolina will be suspended for one game next season for their participation in a brawl near the end of the rivalry game November 20th.,1,13,six player suspend one game six player clemson south carolina suspend one game next season particip brawl near end rivalri game novemb th
"Bosox strike deal with Mirabelli; Yanks, Flaherty close The Boston Red Sox have signed backup catcher Doug Mirabelli to a two-year deal worth \$3 million, making him the first of the World Series champions #39; 16 free agents to re-sign.",1,10,bosox strike deal mirabelli yank flaherti close boston red sox sign backup catcher doug mirabelli twoyear deal worth million make first world seri champion free agent resign
"Iraqi Forces Foundering in Face of Killings and Threats by Rebels Iraqi forces, whose performance is crucial to securing January elections, are riddled with problems, say local U.S. officials.",0,11,iraqi forc founder face kill threat rebel iraqi forc whose perform crucial secur januari elect riddl problem say local us offici
ACC Loses 2 Ranked Teams; Big East Get 2 (AP) AP - The Atlantic Coast Conference's record run of seven ranked teams came to an end Monday.,1,12,acc lose rank team big east get ap ap atlant coast confer record run seven rank team came end monday
"Autonomy, Mamma.com Join Desktop Search Ranks Not to be left out of desktop search, two search vendors on Monday leaped into the growing space for managing e-mail, documents and other hard-drive data.",3,10,autonomi mammacom join desktop search rank left desktop search two search vendor monday leap grow space manag email document harddriv data
"America's Best Airline? Hawaiian Airlines is putting up impressive numbers, including some that really matter to travelers.",2,10,america best airlin hawaiian airlin put impress number includ realli matter travel
"Former Basketball Player Found Dead (AP) AP - Mark Haymore, who played on Indiana's unbeaten 1976 NCAA championship team before transferring to Massachusetts, has died. He was 48.",1,14,former basketbal player found dead ap ap mark haymor play indiana unbeaten ncaa championship team transfer massachusett die
Cyprus says could support Turkey EU bid Cypriot President Tassos Papadopoulos said Monday he would not oppose Turkish European Union accession talks provided Turkey met European standards.,0,12,cypru say could support turkey eu bid cypriot presid tasso papadopoulo said monday would oppos turkish european union access talk provid turkey met european standard
Nuggets Knock Off Hornets 76-67 (AP) AP - Earl Boykins scored 22 points to help the Denver Nuggets overcome the absence of Carmelo Anthony and defeat the New Orleans Hornets 76-67 on Monday night.,1,8,nugget knock hornet ap ap earl boykin score point help denver nugget overcom absenc carmelo anthoni defeat new orlean hornet monday night
"Kansas State 76, Arkansas-Pine Bluff 42 Clent Stewart scored a career-high 15 points and Kansas State used stifling defense for a 76-42 victory over Arkansas-Pine Bluff on Monday.",1,13,kansa state arkansaspin bluff clent stewart score careerhigh point kansa state use stifl defens victori arkansaspin bluff monday
"NTT DoCoMo, Mm02 Sign Deal TOKYO - Japan #39;s top cell phone operator NTT DoCoMo Inc. and major British mobile carrier mm02 plc reached an agreement that will allow mobile telephone users in Britain, Germany, and Ireland to surf the Internet on the handsets, DoCoMo said Tuesday.",3,9,ntt docomo mm sign deal tokyo japan top cell phone oper ntt docomo inc major british mobil carrier mm plc reach agreement allow mobil telephon user britain germani ireland surf internet handset docomo said tuesday
Kansas Gets Chance For Revenge Against Nevada The Jayhawks were &lt;b&gt;...&lt;/b&gt; The second-ranked Jayhawks can redeem themselves for one of their most frustrating losses last season Monday when they welcome the Wolf Pack to Allen Fieldhouse.,1,22,kansa get chanc reveng nevada jayhawk ltbgtltbgt secondrank jayhawk redeem one frustrat loss last season monday welcom wolf pack allen fieldhous
Gold Fields wins appeal to fight takeover Gold Fields Ltd. won an appeal on Friday in its battle to stave off a hostile \$7.1 billion takeover by Harmony Gold Mining Co. that would create the world #39;s largest gold mining company.,2,8,gold field win appeal fight takeov gold field ltd appeal friday battl stave hostil billion takeov harmoni gold mine co would creat world largest gold mine compani
Toshiba wins HD DVD support Four film studios are expected to release movies on the new HD format in the last quarter of 2005. TOKYO (Reuters) - Toshiba Corp.,3,9,toshiba win hd dvd support four film studio expect releas movi new hd format last quarter tokyo reuter toshiba corp
" #39;Breakthrough #39; on hydrogen fuel US scientists had made a breakthrough in their quest to make low-cost hydrogen, a technology key to finding new sources of energy to end US dependence on foreign oil, they said.",3,16,breakthrough hydrogen fuel us scientist made breakthrough quest make lowcost hydrogen technolog key find new sourc energi end us depend foreign oil said
"Pentagon Disputes Red Cross Criticism (AP) AP - A Pentagon spokesman said Monday that Red Cross officials have ""made their view known"" that the indefinite detention of terror suspects at Guantanamo Bay, Cuba, amounts to torture.",0,10,pentagon disput red cross critic ap ap pentagon spokesman said monday red cross offici made view known indefinit detent terror suspect guantanamo bay cuba amount tortur
"Super Bowl Advertisers Still in the Game After Scandal  NEW YORK (Reuters) - Advertisers may have been bitten once  by an indecency scandal at the 2004 Super Bowl, but they are  not shy about getting back into the game for the next U.S.  football championship.",1,13,super bowl advertis still game scandal new york reuter advertis may bitten indec scandal super bowl shi get back game next us footbal championship
"Sony, IBM, and Toshiba Reveal Additional Details on Cell Chip Initial versions of PlayStation 3 chip will not be produced with a cutting-edge chip-making technology. The four companies developing the Cell consumer electronics microprocessor released a few more details ",3,14,soni ibm toshiba reveal addit detail cell chip initi version playstat chip produc cuttingedg chipmak technolog four compani develop cell consum electron microprocessor releas detail
Chirac puts retirement on hold President Jacques Chirac passed his 72nd birthday yesterday locked in a struggle to maintain his relevance in the face of an intraparty challenge and continuing friction with the world #39;s only superpower.,0,11,chirac put retir hold presid jacqu chirac pass nd birthday yesterday lock struggl maintain relev face intraparti challeng continu friction world superpow
"EU draft draws fire in Turkey BRUSSELS: Turkey will have to recognize the Republic of Cyprus, if only tacitly, if it wants to begin membership negotiations with the European Union, according to a draft document that was leaked here Monday.",0,12,eu draft draw fire turkey brussel turkey recogn republ cypru tacitli want begin membership negoti european union accord draft document leak monday
Brett Favre Shines as Green Bay Mauls St. Louis  NEW YORK (Reuters) - Brett Favre celebrated his 200th  consecutive start by throwing three touchdown passes as the  Green Bay Packers destroyed the St. Louis Rams 45-17 at Lambeau  Field Monday.,1,11,brett favr shine green bay maul st loui new york reuter brett favr celebr th consecut start throw three touchdown pass green bay packer destroy st loui ram lambeau field monday
"Industrial output falls in Japan Japan's industrial production falls in October while unemployment rises, providing more evidence of a slowdown in the world's second largest economy.",2,12,industri output fall japan japan industri product fall octob unemploy rise provid evid slowdown world second largest economi
"Kansas, Oklahoma State cruise to easy victories NO. 2 KANSAS 85, NEVADA 52: At Lawrence, Kan. - Wayne Simien had his third double-double in as many games and Kansas routed Nevada on Monday night, avenging an embarrassing loss of a year ago.",1,13,kansa oklahoma state cruis easi victori kansa nevada lawrenc kan wayn simien third doubledoubl mani game kansa rout nevada monday night aveng embarrass loss year ago
"With work, Dana-Farber learns from '94 mistakes Nurse Teresa Mazeika has known the woman knitting in the blue reclining chair for months. But she asks Carolyn Harlow her name and birthday anyway, as she approaches with chemotherapy for Harlow's blood cancer. Mazeika, a 17-year nursing veteran at Dana-Farber Cancer Institute, isn't taking any chances that she is about to give the drug to the wrong patient.",2,12,work danafarb learn mistak nurs teresa mazeika known woman knit blue reclin chair month ask carolyn harlow name birthday anyway approach chemotherapi harlow blood cancer mazeika year nurs veteran danafarb cancer institut isnt take chanc give drug wrong patient
"Day 3: Dravid, Ganguly take charge India lost two wickets on the third day of the second Test against South Africa at the Eden Gardens in Kolkata today. South Africa bounced back from a miserable day on the field yesterday to remove the dangerous ",1,9,day dravid ganguli take charg india lost two wicket third day second test south africa eden garden kolkata today south africa bounc back miser day field yesterday remov danger
Swedes Blast Gov't Response to Tsunami (AP) AP - Hours after a tsunami flattened south Asia beaches  #151; a magnet for thousands of vacationing Swedes  #151; the Swedish foreign minister went to the theater.,0,11,swede blast govt respons tsunami ap ap hour tsunami flatten south asia beach magnet thousand vacat swede swedish foreign minist went theater
"Peru Launches Offensive to Retake Siege Town  LIMA, Peru (Reuters) - Peruvian authorities on Monday  launched an offensive to retake a police station and end a  three-day siege by former soldiers in a southern Andean town.",0,11,peru launch offens retak sieg town lima peru reuter peruvian author monday launch offens retak polic station end threeday sieg former soldier southern andean town
"UConn awaiting invite to Motor City Bowl Theres still one more domino to fall, but today the University of Connecticut football team is expected to be invited and accept an invitation to play in the Motor City Bowl in Detroit on Dec. 27.",1,11,uconn await invit motor citi bowl there still one domino fall today univers connecticut footbal team expect invit accept invit play motor citi bowl detroit dec
"Dubois helps Maine top Dartmouth David Dubois scored a game-high 17 points as Maine held on for a 58-52 men's basketball victory over Dartmouth last night at Hanover, N.H.",1,10,duboi help main top dartmouth david duboi score gamehigh point main held men basketbal victori dartmouth last night hanov nh
"Update 2: Report: Gazprom to Take Part in Yukos Sale The newly-created oil unit of Russian gas monopoly OAO Gazprom, Gazpromneft, will take part in the auction of the embattled Yukos oil company #39;s largest unit, Yuganskneftegaz, Dow Jones NewsWires reported Tuesday, citing the news agency Prime-Tass.",2,16,updat report gazprom take part yuko sale newlycr oil unit russian ga monopoli oao gazprom gazpromneft take part auction embattl yuko oil compani largest unit yuganskneftegaz dow jone newswir report tuesday cite news agenc primetass
"Lawmakers Grill Citigroup Japan Chief Citigroup #39;s top executive in Japan endured unprecedented questioning by lawmakers on Tuesday over a scandal at the firm #39;s private bank in the country, the latest turn in a high-profile case that has embarrassed the world #39;s biggest ",2,13,lawmak grill citigroup japan chief citigroup top execut japan endur unpreced question lawmak tuesday scandal firm privat bank countri latest turn highprofil case embarrass world biggest
"Minaya ahead in count even if he strikes out This is the way Mets fans wanted their team to do it with Vladimir Guerrero and Alex Rodriguez. They wanted the general manager of the moment, Steve Phillips or Jim Duquette, to get in there early.",1,10,minaya ahead count even strike way met fan want team vladimir guerrero alex rodriguez want gener manag moment steve phillip jim duquett get earli
"Car Bomb North of Baghdad Kills 7, Wounds 19 (Reuters) Reuters - A car bomb exploded near a U.S.\military patrol in the town of Baiji, north of Baghdad, on\Tuesday, killing at least seven Iraqis and wounding 20 people,\including two U.S. soldiers, doctors and the military said.",0,17,car bomb north baghdad kill wound reuter reuter car bomb explod near usmilitari patrol town baiji north baghdad ontuesday kill least seven iraqi wound peopleinclud two us soldier doctor militari said
Musharraf Can Be Pakistan President and Army Chief  ISLAMABAD (Reuters) - Pakistan's acting president signed a  bill on Tuesday that will allow military ruler Pervez Musharraf  to stay on as army chief despite his pledge to quit the office  by the end of the year.,0,10,musharraf pakistan presid armi chief islamabad reuter pakistan act presid sign bill tuesday allow militari ruler pervez musharraf stay armi chief despit pledg quit offic end year
"Plane repos ready to take flight At the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. But now there #39;s another excuse you might hear as times get tougher for cash ",2,13,plane repo readi take flight airport hear usual explan bad weather mechan difficulti crew avail anoth excus might hear time get tougher cash
"UK House Prices Rise at Fastest Pace Since July (Update3) UK house prices unexpectedly rose in November at the fastest pace since July, reinforcing expectations real estate values will level out, avoiding a collapse from records, according to Nationwide Building Society.",2,12,uk hous price rise fastest pace sinc juli updat uk hous price unexpectedli rose novemb fastest pace sinc juli reinforc expect real estat valu level avoid collaps record accord nationwid build societi
"Wall Street Set for a Flat Start (Reuters) Reuters - Wall Street was set for a flat start on\Tuesday as investors braced themselves for a slew of data, with\a steadier dollar helping to offset the impact of firmer crude\oil prices.",2,10,wall street set flat start reuter reuter wall street set flat start ontuesday investor brace slew data witha steadier dollar help offset impact firmer crudeoil price
"Eurozone recovery struggles as monetary union fails to yield results: OECD (AFP) AFP - Recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single European currency, the OECD revealed.",2,9,eurozon recoveri struggl monetari union fail yield result oecd afp afp recoveri eurozon battl higher oil price rise euro monetari union far fail spur sustain econom dynam nation use singl european currenc oecd reveal
Cosatu to meet over conflict with ANC The Congress of South African Trade Unions (Cosatu) said that it will hold a lunchtime press conference on Tuesday to discuss the controversial public spat between its leader Zwelinzima Vavi and the African National Congress (ANC) national spokesperson ,0,13,cosatu meet conflict anc congress south african trade union cosatu said hold lunchtim press confer tuesday discuss controversi public spat leader zwelinzima vavi african nation congress anc nation spokesperson
REL asks quitting directors to rethink Mumbai: The board of Indian power utility Reliance Energy Ltd. told the Bombay exchange on Tuesday it had asked its six directors who resigned last week to reconsider their resignations.,2,13,rel ask quit director rethink mumbai board indian power util relianc energi ltd told bombay exchang tuesday ask six director resign last week reconsid resign
"Renault unveils investment plan for Asian hub in South Korea (AFP) AFP - French auto giant Renault SA said it will invest some 570 million dollars in South Korea over the next three years as part of its global strategy to become a key player in Asia, notably China.",0,10,renault unveil invest plan asian hub south korea afp afp french auto giant renault sa said invest million dollar south korea next three year part global strategi becom key player asia notabl china
"OECD tips US growth slowdown in 2005 US economic growth will slow to 3.3 per cent in 2005, more than a full percentage point below this year, with the effect of high energy prices dragging on the economy for the next few quarters, the OECD said on Tuesday.",2,10,oecd tip us growth slowdown us econom growth slow per cent full percentag point year effect high energi price drag economi next quarter oecd said tuesday
"HP releases new products for enterprises Launches OpenView Automation Manager, Service Desk version 5.0 and partnership with Cisco for reselling HP management software. MADRID: Hewlett Packard has launched its HP OpenView Automation Manager that ",3,11,hp releas new product enterpris launch openview autom manag servic desk version partnership cisco resel hp manag softwar madrid hewlett packard launch hp openview autom manag
Philippine Floods Kill Hundreds More than 300 people died after flash floods and landslides devastated three coastal towns and left swathes of the northern Philippines under water on Tuesday.,0,11,philippin flood kill hundr peopl die flash flood landslid devast three coastal town left swath northern philippin water tuesday
"Clayton Offers to Buy Rexel for 2.6 Billion Euros (Update5) Clayton, Dubilier  amp; Rice Inc. is leading a 2.6 billion-euro (\$3.45 billion) buyout of an electrical- equipment supplier from France #39;s Pinault-Printemps-Redoute SA, the New York-based firm #39;s third European acquisition this year.",2,25,clayton offer buy rexel billion euro updat clayton dubili amp rice inc lead billioneuro billion buyout electr equip supplier franc pinaultprintempsredout sa new yorkbas firm third european acquisit year
Football Association charges Bolton striker over spitting incident Bolton striker El-Hadji Diouf was cited for improper conduct by the Football Association on Monday after spitting in the face of an opponent.,1,11,footbal associ charg bolton striker spit incid bolton striker elhadji diouf cite improp conduct footbal associ monday spit face oppon
"USA: Smithfield Foods reports higher Q2 earnings US meat processor Smithfield Foods has reported higher second-quarter earnings, as higher hog prices offset lower pork margins and a loss in its beef operations.",2,14,usa smithfield food report higher q earn us meat processor smithfield food report higher secondquart earn higher hog price offset lower pork margin loss beef oper
"O2 to roll out i-mode The deal, which was leaked to the press last week, will see the UK-based mobile operator deliver data services -- such as games, ringtones and entertainment -- through a platform that has been credited with making NTT DoCoMo the force that it is in ",3,13,roll imod deal leak press last week see ukbas mobil oper deliv data servic game rington entertain platform credit make ntt docomo forc
"Screensaver Strikes Back at Spammers New software allows recipients of spam to band together to target known websites behind the messages. The idea is to bombard the sites with messages, slowing them down and making them more expensive to run.",3,11,screensav strike back spammer new softwar allow recipi spam band togeth target known websit behind messag idea bombard site messag slow make expens run
"Study: Brain Scan Helps Diagnose Bipolar Disorder (Reuters) Reuters - Bipolar disorder, a sometimes\misdiagnosed mental illness characterized by wide emotional\swings, may be identifiable by chemical abnormalities visible\in victims' brains, researchers said on Tuesday.",3,22,studi brain scan help diagnos bipolar disord reuter reuter bipolar disord sometimesmisdiagnos mental ill character wide emotionalsw may identifi chemic abnorm visiblein victim brain research said tuesday
"Princess Di's Ex-Bodyguard Disputes Claim (AP) AP - A former bodyguard of Princess Diana on Tuesday dismissed her claim that one of her lovers was ""bumped off.""",0,12,princess di exbodyguard disput claim ap ap former bodyguard princess diana tuesday dismiss claim one lover bump
"Tech Firms Keep Riding Chinese Tiger Microsoft watched a software deal with China go bust less than two weeks into the contract. And Beijing is pushing its government IT officials to buy local. But China remains a vibrant market where tech firms have to stay in play. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,70,tech firm keep ride chines tiger microsoft watch softwar deal china go bust less two week contract beij push govern offici buy local china remain vibrant market tech firm stay play ltfont faceverdanam san serifarialhelvetica size colorgtltbgtwashingtonpostcomltbgtltfontgt
"Milan Mandaric statement  quot;Over the past two-and-a-half years the football club have currently paid 11.5million on transfer fees, loan fees and appearance payments to clubs for 25 players.",1,14,milan mandar statement quotov past twoandahalf year footbal club current paid million transfer fee loan fee appear payment club player
"Cell Phone Virus Mutates, Carries Payload Security company F-Secure warned of a variant on the Skulls Trojan horse that infects smart phones running the Symbian operating system.",3,9,cell phone viru mutat carri payload secur compani fsecur warn variant skull trojan hors infect smart phone run symbian oper system
Redknapp and Mandaric clear the air Harry Redknapp maintained on Tuesday that he had nothing to hide from the transfer deals conducted at Portsmouth during his time as manager.,1,10,redknapp mandar clear air harri redknapp maintain tuesday noth hide transfer deal conduct portsmouth time manag
"Log on to be a satellite spy A Canadian inventor has created Internet-based technology that could soon see regular computer users acting as armchair spies. Vincent Tao, an engineer at Toronto #39;s York University ",3,14,log satellit spi canadian inventor creat internetbas technolog could soon see regular comput user act armchair spi vincent tao engin toronto york univers
"Sharman begins defense in Kazaa case Sharman Networks, the company behind the Kazaa peer-to-peer file sharing software, began its defense in a Sydney court room on Tuesday against charges by members of the music industry that the company aided music piracy and copyright infringement.",3,13,sharman begin defens kazaa case sharman network compani behind kazaa peertop file share softwar began defens sydney court room tuesday charg member music industri compani aid music piraci copyright infring
"Najeh to the rescue for Packers No Ahman Green, no problem. At least that #39;s what it looked like on Monday night, as the Green Bay Packers ran roughshod over the St.",1,9,najeh rescu packer ahman green problem least look like monday night green bay packer ran roughshod st
Bangladesh bars female swim Pressure from an Islamic group halts a women's swimming contest in Bangladesh. ,0,11,bangladesh bar femal swim pressur islam group halt women swim contest bangladesh
"Music sharing continues to thrive A steady growth in legal music downloads continues while illegal file sharing networks also flourish, analysts say.",3,9,music share continu thrive steadi growth legal music download continu illeg file share network also flourish analyst say
"Prosecutor: Pacers Players to Be Charged (AP) AP - Indiana Pacers players will be charged for fighting with fans during the Nov. 19 brawl at the end of a game against the Detroit Pistons, Oakland County Prosecutor David Gorcyca told The Detroit News.",1,11,prosecutor pacer player charg ap ap indiana pacer player charg fight fan nov brawl end game detroit piston oakland counti prosecutor david gorcyca told detroit news
Impact of euro played down The damage to exports caused by a stronger euro has been played down by a member of the European Central Bank #39;s governing council in remarks highlighting the bank #39;s limited concern about the currency #39;s rise.,2,12,impact euro play damag export caus stronger euro play member european central bank govern council remark highlight bank limit concern currenc rise
Chercher dans toute l #39;actualit Italy ground to a halt as millions of workers observed a general strike in protest against the economic policies of Prime Minister Silvio Berlusconi #39;s centre-right government.,0,12,chercher dan tout l actualit itali ground halt million worker observ gener strike protest econom polici prime minist silvio berlusconi centreright govern
Oragenics Shares Up on FDA Clearance Shares of Oragenics Inc. jumped after the biotechnology company reported Tuesday that the Food and Drug Administration allowed it to proceed with safety trials on a lifelong tooth decay protection rinse that ,2,14,oragen share fda clearanc share oragen inc jump biotechnolog compani report tuesday food drug administr allow proceed safeti trial lifelong tooth decay protect rins
Australia give their neighbours no mercy Australia wrapped up a 2-0 win in the series after beating New Zealand by 213 runs on the fifth day of the second and final cricket Test on Tuesday.,1,10,australia give neighbour merci australia wrap win seri beat new zealand run fifth day second final cricket test tuesday
"Oil Prices Slip, Winter Supplies Seen Up Oil prices fell on Tuesday as an expected increase in US heating fuel supplies eased concerns over an inventory crunch should this winter #39;s weather prove colder than normal.",2,9,oil price slip winter suppli seen oil price fell tuesday expect increas us heat fuel suppli eas concern inventori crunch winter weather prove colder normal
"Clayton Dubilier, Merrill team in \$3.4B buyout In what would be the largest European leveraged buyout of the year, Clayton Dubilier  amp; Rice has teamed with Merrill Lynch  amp; Co.",2,9,clayton dubili merril team b buyout would largest european leverag buyout year clayton dubili amp rice team merril lynch amp co
"Ex-Guard Speaks Out About Di Tapes (CBS) Newly-surfaced videotapes of the late Princess Diana address her sometimes bizarre relationship with Prince Charles. The tapes were recorded by Diana #39;s voice coach, Peter Settelen.",0,14,exguard speak di tape cb newlysurfac videotap late princess diana address sometim bizarr relationship princ charl tape record diana voic coach peter settelen
Waugh: Shoaib will test Australians Former Australian skipper Steve Waugh says he thinks Shoaib Akhtar will test the home side when it tackles Pakistan at the WACA. Having recently watched Australia end a 35-year hoodoo in India with a 2-1 series ,1,11,waugh shoaib test australian former australian skipper steve waugh say think shoaib akhtar test home side tackl pakistan waca recent watch australia end year hoodoo india seri
Panel Urges N.Y. to Pay \$14 Billion More for City Schools Court-appointed referees recommended the state pay an additional \$14 billion over four years to improve New York City schools.,0,15,panel urg ny pay billion citi school courtappoint refere recommend state pay addit billion four year improv new york citi school
"Poison Toads Leap Across Australia Small, warty, and poisonous enough to kill crocodiles, the cane toad has wreaked havoc in parts of Australia. Experts say climate change is benefiting the invasive species.",3,11,poison toad leap across australia small warti poison enough kill crocodil cane toad wreak havoc part australia expert say climat chang benefit invas speci
"Merrill, Wachovia, others fined for late reporting NEW YORK: The NASD yesterday said it censured and fined 29 securities firms a total of \$US9.22 (\$NZ13.04) million for failing to properly disclose required information about their brokers more than 8300 times.",2,11,merril wachovia other fine late report new york nasd yesterday said censur fine secur firm total us nz million fail properli disclos requir inform broker time
"Tom Clancy #39;s Rainbow Six 4 Announced As expected, Ubisoft today announced its plans to launch a new Tom Clancy #39;s Rainbow Six title on PS2, Xbox and PC. Rainbow Six 4 will introduce a new single player experience with a personal darker storyline ",3,10,tom clanci rainbow six announc expect ubisoft today announc plan launch new tom clanci rainbow six titl ps xbox pc rainbow six introduc new singl player experi person darker storylin
"Lycos Europe Pushes Limits in Anti-Spam Fight A new application from Lycos Europe aims to fight back against spammers, but some experts say the company may be enabling illegal activities.",3,11,lyco europ push limit antispam fight new applic lyco europ aim fight back spammer expert say compani may enabl illeg activ
"Click Here for a Free Credit Report Really. We mean it. Finally, a legit way to peek into your personal financial file.",2,9,click free credit report realli mean final legit way peek person financi file
"Gough new Livi boss FORMER Rangers, Everton and Scotland captain Richard Gough has been appointed as the new manager of troubled Scottish Premier League outfit Livingston.",1,11,gough new livi boss former ranger everton scotland captain richard gough appoint new manag troubl scottish premier leagu outfit livingston
"Cardinals to Play Broncos Boise State accepts a bid Tuesday to play Louisville in the Liberty Bowl on Dec. 31, in a matchup of the nation's top two offenses.",1,10,cardin play bronco bois state accept bid tuesday play louisvil liberti bowl dec matchup nation top two offens
"Pinault-Printemps Redoute to sell holding in Rexel LONDON, November 30 (newratings.com) - Pinault-Printemps Redoute SA (PPX.FSE) plans to sell its controlling stake in the electrical parts distributor, Rexel (RXL), to a group of private firms for 1.92 billion (\$2.55 billion).",2,17,pinaultprintemp redout sell hold rexel london novemb newratingscom pinaultprintemp redout sa ppxfse plan sell control stake electr part distributor rexel rxl group privat firm billion billion
Shifting signs in North Korea Kim Jong Il dials back his personality cult as protest activities pick up.,0,11,shift sign north korea kim jong il dial back person cult protest activ pick
"New strain of Skulls Trojan hits smart phones Mobile phones running Symbian's Series 60 operating system are the target of a new strain of the Skulls Trojan horse program. The new Trojan comes with the Cabir.B worm, which, unlike the first version of the virus, can spread to other phones within reach of Bluetooth broadcasting range.",3,12,new strain skull trojan hit smart phone mobil phone run symbian seri oper system target new strain skull trojan hors program new trojan come cabirb worm unlik first version viru spread phone within reach bluetooth broadcast rang
Grinstein: Delta Pilots #39; Retirement Exodus Likely On Wednesday At least 100 Delta Air Lines (nyse: DAL - news - people ) pilots are expected to retire effective Wednesday. That #39;s the starting date for the 32.5 pay cut agreed upon under Chief Executive Gerald Grinstein #39;s master plan.,2,10,grinstein delta pilot retir exodu like wednesday least delta air line nyse dal news peopl pilot expect retir effect wednesday start date pay cut agre upon chief execut gerald grinstein master plan
"Pedro Waits to Learn of Yankees' Interest (AP) AP - With an offer in hand from the New York Mets, Pedro Martinez will wait to see what the New York Yankees do before deciding where he'll play next year.",1,8,pedro wait learn yanke interest ap ap offer hand new york met pedro martinez wait see new york yanke decid hell play next year
"EPA May Conduct Human Tests for Chemicals (AP) AP - In setting limits on chemicals in food and water, the Environmental Protection Agency may rely on industry tests that expose people to poisons and raise ethical questions.",0,13,epa may conduct human test chemic ap ap set limit chemic food water environment protect agenc may reli industri test expos peopl poison rais ethic question
"The Kremlins Leviathan In Putins Russia Gazprom is by no means a mere natural monopoly, nor a newly established ministry for oil and gas. Gazprom is an instrument of public administration just like the pro-Kremlin United Russia ",2,14,kremlin leviathan putin russia gazprom mean mere natur monopoli newli establish ministri oil ga gazprom instrument public administr like prokremlin unit russia
"Ferguson stirs the pot ahead of Arsenal visit Manchester United manager Sir Alex Ferguson has raised the stakes before the Carling Cup clash with Arsenal at Old Trafford, by claiming that Chelsea are now the team to beat.",1,10,ferguson stir pot ahead arsen visit manchest unit manag sir alex ferguson rais stake carl cup clash arsen old trafford claim chelsea team beat
US-European mission explores Saturn #39;s moon mysteries This Nasa image shows Saturn #39;s lonely moon Mimas (R) seen against the blue-streaked backdrop of Saturn #39;s northern hemisphere.,3,13,useuropean mission explor saturn moon mysteri nasa imag show saturn lone moon mima r seen bluestreak backdrop saturn northern hemispher
"New Rainbow Six Franchise for Spring 2005 SAN FRANCISCO, CA - November 30, 2004 -Ubisoft, one of the world #39;s largest video game publishers, today announced its plans to launch the next installment in the Tom Clancy #39;s Rainbow SixR franchise for the Sony PlayStationR2 computer entertainment system ",3,13,new rainbow six franchis spring san francisco ca novemb ubisoft one world largest video game publish today announc plan launch next instal tom clanci rainbow sixr franchis soni playstationr comput entertain system
"With Ban Pending, Hamilton Loses Ride Tyler Hamilton, who won an Olympic gold medal for the United States in Athens, was fired last Thursday by Phonak, his Swiss cycling team, two months after testing positive for illegal blood transfusions.",1,13,ban pend hamilton lose ride tyler hamilton olymp gold medal unit state athen fire last thursday phonak swiss cycl team two month test posit illeg blood transfus
